,ID,age,job,marital,education,default,balance,housing,loan
6150,8460,43,entrepreneur,married,secondary,no,0,no,no
6151,12763,35,self-employed,married,secondary,no,0,yes,no
6152,22811,48,blue-collar,married,primary,no,193,no,yes
6153,16521,51,admin.,divorced,secondary,no,21,no,no
6154,6031,31,blue-collar,single,secondary,no,823,no,no
6155,22647,31,technician,married,tertiary,no,1385,no,no
6156,34849,43,management,married,primary,no,88,no,yes
6157,3489,48,blue-collar,married,primary,no,680,yes,no
6158,3488,54,technician,divorced,secondary,no,784,yes,yes
6159,26981,44,entrepreneur,married,tertiary,no,-1,no,yes
6160,12828,35,services,divorced,secondary,no,35,yes,no
6161,7413,55,retired,married,secondary,no,2749,yes,yes
6162,13766,32,services,married,secondary,no,0,yes,no
6163,11359,50,blue-collar,married,secondary,no,5,no,no
6164,23390,46,admin.,married,secondary,no,68,yes,no
6165,43075,59,self-employed,married,tertiary,no,2013,no,no
6166,3501,29,management,married,tertiary,no,10576,no,no
6167,43944,24,unemployed,married,secondary,no,6,no,no
6168,23558,44,technician,divorced,secondary,no,2179,no,no
6169,31212,31,blue-collar,married,tertiary,no,982,yes,yes
6170,19821,49,admin.,married,secondary,no,2116,no,no
6171,10200,59,management,married,tertiary,no,7049,no,no
6172,26562,40,blue-collar,married,primary,no,60,no,no
6173,35090,31,blue-collar,single,secondary,no,-457,yes,no
6174,33763,30,admin.,single,secondary,no,40,no,no
6175,16190,30,admin.,single,secondary,no,1700,yes,no
6176,29681,53,blue-collar,married,secondary,no,483,yes,no
6177,166,26,admin.,single,secondary,no,82,yes,no
6178,18926,56,retired,married,secondary,no,277,no,no
6179,35459,57,technician,married,secondary,no,1753,yes,no
6180,3404,42,management,single,tertiary,no,1146,yes,no
6181,31711,35,entrepreneur,married,tertiary,no,1859,yes,no
6182,13457,31,management,married,tertiary,no,272,yes,no
6183,31213,45,admin.,married,secondary,no,129,yes,no
6184,40404,26,services,single,tertiary,no,0,no,yes
6185,107,47,technician,married,tertiary,no,151,yes,no
6186,40542,48,services,married,secondary,no,127,no,no
6187,24757,37,blue-collar,married,secondary,no,723,yes,no
6188,19590,53,blue-collar,married,primary,no,787,yes,yes
6189,1677,46,technician,divorced,tertiary,no,288,yes,no
6190,2036,40,services,married,secondary,no,69,yes,no
6191,37168,39,blue-collar,married,primary,no,3419,yes,no
6192,4072,57,services,divorced,primary,no,1920,no,no
6193,17033,29,services,single,secondary,no,-251,no,no
6194,21463,35,technician,married,secondary,no,150,no,no
6195,15552,44,admin.,married,secondary,no,6,no,yes
6196,2937,49,blue-collar,married,primary,no,0,yes,no
6197,36364,48,blue-collar,married,primary,no,643,yes,no
6198,8856,28,unemployed,single,tertiary,no,1010,yes,no
6199,17815,39,technician,married,secondary,no,738,no,yes
6200,38205,30,admin.,single,secondary,no,278,yes,no
6201,22982,35,technician,single,tertiary,no,7838,no,no
6202,15936,36,blue-collar,married,secondary,no,420,yes,no
6203,39937,30,housemaid,married,secondary,no,533,yes,no
6204,19516,57,retired,married,secondary,no,283,no,no
6205,38089,32,student,married,tertiary,no,744,yes,no
6206,4664,40,management,married,tertiary,no,917,yes,no
6207,35305,44,technician,married,secondary,no,78,yes,no
6208,808,31,services,married,secondary,no,414,yes,no
6209,23838,31,management,single,tertiary,no,471,no,no
6210,25229,43,management,single,tertiary,no,-56,yes,no
6211,42221,35,management,married,tertiary,no,0,yes,no
6212,40254,32,management,single,tertiary,no,718,yes,no
6213,39983,25,student,single,tertiary,no,1189,no,no
6214,28329,38,services,single,tertiary,no,1418,no,no
6215,10116,39,blue-collar,married,secondary,no,7653,no,no
6216,31038,54,management,divorced,tertiary,no,26306,yes,no
6217,4953,32,technician,married,secondary,no,1830,yes,no
6218,27683,40,technician,married,tertiary,no,180,yes,yes
6219,35645,42,blue-collar,married,primary,no,608,yes,no
6220,23795,35,technician,married,tertiary,no,358,no,no
6221,29876,31,technician,single,tertiary,no,454,no,no
6222,24637,49,blue-collar,divorced,secondary,no,23,no,no
6223,18655,27,services,single,secondary,no,5850,yes,no
6224,21062,60,housemaid,married,primary,no,887,no,no
6225,38421,32,blue-collar,married,primary,no,252,yes,no
6226,7794,31,technician,divorced,secondary,no,646,yes,no
6227,28893,59,blue-collar,married,secondary,no,2605,no,no
6228,29319,55,unemployed,married,secondary,no,1339,no,no
6229,1773,43,housemaid,married,primary,no,1342,yes,yes
6230,29534,45,unknown,married,unknown,no,19706,yes,no
6231,31509,33,management,single,tertiary,no,3161,yes,no
6232,43563,37,admin.,married,tertiary,no,103,yes,yes
6233,1895,45,services,single,secondary,no,-139,yes,no
6234,7441,37,admin.,single,secondary,no,0,yes,no
6235,3875,54,entrepreneur,married,primary,no,3343,yes,yes
6236,36842,43,blue-collar,married,primary,no,-98,yes,yes
6237,32285,29,blue-collar,married,primary,no,10045,yes,no
6238,43809,47,services,divorced,unknown,no,973,no,no
6239,28026,42,self-employed,married,secondary,no,399,no,no
6240,15413,53,management,divorced,primary,no,-17,yes,yes
6241,22340,46,technician,divorced,tertiary,no,532,no,no
6242,43762,47,blue-collar,married,secondary,no,1568,yes,no
6243,36657,47,services,married,secondary,no,311,yes,yes
6244,42571,35,technician,single,tertiary,no,7546,yes,no
6245,42322,47,management,married,tertiary,no,999,no,no
6246,25733,40,blue-collar,single,secondary,no,3,no,no
6247,6771,51,technician,single,secondary,no,511,yes,yes
6248,45127,54,technician,married,tertiary,no,876,no,no
6249,29869,26,services,married,secondary,no,44,yes,yes
6250,12316,40,technician,married,secondary,no,0,no,yes
6251,23969,59,housemaid,married,primary,no,418,no,no
6252,44479,37,blue-collar,married,secondary,no,80,yes,yes
6253,24268,48,technician,married,secondary,no,17,yes,yes
6254,41218,52,admin.,divorced,secondary,no,363,yes,no
6255,19567,42,management,married,tertiary,no,441,no,no
6256,600,31,self-employed,married,secondary,no,0,yes,no
6257,37522,35,blue-collar,single,unknown,no,597,yes,no
6258,44355,22,student,single,unknown,no,1232,no,no
6259,28954,22,student,single,secondary,no,2162,no,no
6260,22036,40,management,married,tertiary,no,2014,no,no
6261,42156,34,management,married,tertiary,no,527,no,no
6262,40039,44,technician,married,tertiary,no,717,no,no
6263,38744,52,admin.,married,secondary,no,2323,yes,no
6264,21088,47,blue-collar,married,secondary,no,232,yes,yes
6265,15058,31,technician,single,unknown,no,187,no,no
6266,17762,32,technician,married,secondary,no,84,no,yes
6267,26309,33,student,married,tertiary,no,3214,no,no
6268,10853,39,self-employed,divorced,tertiary,no,1415,no,no
6269,28690,60,technician,married,tertiary,no,-71,yes,yes
6270,32719,41,blue-collar,married,secondary,no,382,yes,no
6271,15627,29,blue-collar,married,primary,no,5,yes,yes
6272,24314,55,management,married,tertiary,no,926,yes,no
6273,20597,48,blue-collar,married,secondary,no,426,yes,yes
6274,21990,37,management,married,tertiary,no,16,no,no
6275,13637,46,blue-collar,married,secondary,no,6253,yes,no
6276,1506,36,blue-collar,married,unknown,no,70,yes,no
6277,936,39,blue-collar,married,primary,no,20,yes,no
6278,21482,45,unknown,married,secondary,no,2119,no,no
6279,13279,45,blue-collar,single,tertiary,no,-243,no,yes
6280,7679,39,technician,single,tertiary,no,4660,no,no
6281,3273,47,admin.,divorced,secondary,no,106,yes,no
6282,13432,34,blue-collar,divorced,secondary,no,-154,no,no
6283,39312,40,blue-collar,married,primary,no,592,yes,no
6284,25105,50,management,married,tertiary,no,-151,yes,no
6285,23755,35,management,married,tertiary,no,1684,yes,no
6286,12740,37,self-employed,married,secondary,no,1523,no,yes
6287,35236,38,admin.,divorced,secondary,no,673,yes,no
6288,3602,60,management,divorced,primary,no,38,yes,no
6289,24350,56,management,married,primary,no,-155,yes,no
6290,269,41,blue-collar,married,primary,no,183,yes,yes
6291,35823,43,services,married,primary,no,574,yes,no
6292,39552,25,student,single,secondary,no,715,no,no
6293,2158,44,blue-collar,married,secondary,no,23,yes,no
6294,1648,31,technician,single,tertiary,no,22,yes,no
6295,35770,37,blue-collar,single,secondary,no,180,yes,no
6296,14011,29,management,married,tertiary,no,6586,no,no
6297,42891,21,student,single,secondary,no,210,no,no
6298,28716,26,management,single,tertiary,no,157,yes,no
6299,22619,44,technician,married,secondary,no,56,no,no
6300,11385,42,entrepreneur,single,unknown,no,33,no,no
6301,10495,46,services,divorced,secondary,no,2044,no,yes
6302,9904,52,housemaid,married,primary,no,5137,no,no
6303,11031,50,management,single,tertiary,no,267,no,no
6304,27751,36,blue-collar,married,primary,no,70,yes,no
6305,25121,50,self-employed,single,tertiary,no,21,yes,no
6306,5345,32,technician,married,secondary,no,0,yes,no
6307,31016,43,management,married,tertiary,no,40,no,no
6308,19361,59,retired,married,secondary,no,263,no,no
6309,35710,36,admin.,single,secondary,no,506,yes,no
6310,45062,30,self-employed,single,secondary,no,1031,no,no
6311,24842,35,technician,married,tertiary,no,6,yes,no
6312,3702,33,management,married,tertiary,no,273,yes,no
6313,18431,31,services,married,unknown,no,-82,yes,no
6314,8875,44,blue-collar,married,secondary,no,406,yes,no
6315,13536,28,technician,single,secondary,no,441,no,yes
6316,728,42,admin.,married,secondary,no,101,yes,no
6317,14874,47,services,married,secondary,no,651,no,yes
6318,30686,56,retired,married,secondary,no,488,no,no
6319,26349,49,entrepreneur,married,tertiary,no,893,no,no
6320,27853,48,technician,married,secondary,no,0,no,no
6321,20096,39,management,married,tertiary,no,380,no,no
6322,2414,39,management,single,tertiary,no,595,yes,no
6323,15216,42,self-employed,divorced,secondary,no,484,yes,no
6324,8088,31,blue-collar,single,secondary,no,4415,yes,no
6325,19638,53,blue-collar,married,primary,no,1388,no,no
6326,10372,43,blue-collar,married,primary,no,0,no,no
6327,38427,52,blue-collar,married,primary,no,134,yes,no
6328,36916,39,blue-collar,married,secondary,no,5092,yes,no
6329,39191,27,blue-collar,single,secondary,no,179,yes,no
6330,21812,31,management,married,tertiary,no,11,yes,yes
6331,5994,29,technician,single,secondary,no,1612,yes,no
6332,7301,53,blue-collar,married,unknown,no,1202,yes,no
6333,12544,53,services,divorced,secondary,yes,0,no,yes
6334,23316,58,retired,married,unknown,no,911,no,no
6335,939,27,management,single,tertiary,no,134,yes,yes
6336,8952,29,blue-collar,single,secondary,no,-167,yes,no
6337,23409,34,admin.,married,secondary,no,510,no,no
6338,24941,43,technician,single,secondary,yes,685,yes,no
6339,38788,37,blue-collar,divorced,secondary,no,333,yes,no
6340,14789,56,blue-collar,married,secondary,no,0,no,yes
6341,15430,53,technician,single,secondary,no,530,no,yes
6342,42820,29,technician,married,secondary,no,1599,yes,no
6343,33451,29,services,married,secondary,no,368,yes,no
6344,40398,69,retired,divorced,secondary,no,1806,no,no
6345,10506,51,management,married,secondary,no,2216,yes,yes
6346,15992,29,blue-collar,married,primary,no,-235,yes,no
6347,35574,33,blue-collar,married,secondary,no,0,yes,no
6348,7943,26,housemaid,single,secondary,no,229,yes,no
6349,41975,70,unknown,married,tertiary,no,353,no,no
6350,1697,31,admin.,married,secondary,no,355,yes,no
6351,19517,60,technician,married,tertiary,no,804,no,no
6352,11158,43,admin.,married,unknown,no,3485,no,no
6353,45176,38,entrepreneur,single,secondary,no,2543,no,no
6354,42661,50,management,married,tertiary,no,78,yes,no
6355,13344,27,admin.,single,secondary,no,13,yes,no
6356,29739,60,technician,married,primary,no,4243,yes,no
6357,37580,34,blue-collar,married,secondary,no,529,yes,no
6358,12645,45,services,single,secondary,no,184,yes,yes
6359,19537,50,blue-collar,married,primary,no,4108,yes,no
6360,41392,27,admin.,married,secondary,no,1596,no,no
6361,18595,49,management,divorced,tertiary,no,2564,yes,no
6362,16770,31,technician,married,tertiary,no,162,yes,no
6363,5261,34,blue-collar,married,primary,no,2490,yes,no
6364,44906,35,management,married,secondary,no,683,no,no
6365,1726,35,technician,single,tertiary,no,670,yes,no
6366,17333,35,blue-collar,married,secondary,no,449,yes,no
6367,44526,35,technician,single,secondary,no,920,yes,no
6368,29774,28,blue-collar,married,secondary,no,127,yes,yes
6369,30111,32,management,single,tertiary,no,156,yes,no
6370,11838,38,technician,divorced,tertiary,no,348,no,no
6371,4876,38,services,single,primary,no,471,yes,no
6372,615,47,technician,married,unknown,no,2106,yes,no
6373,44810,49,technician,married,tertiary,no,1071,no,no
6374,14775,33,services,married,secondary,no,346,yes,no
6375,23634,30,management,single,tertiary,no,17,no,no
6376,3787,29,blue-collar,single,secondary,no,4574,yes,no
6377,14758,44,admin.,married,secondary,no,345,yes,no
6378,18359,48,self-employed,married,secondary,no,884,yes,no
6379,39890,42,services,married,secondary,no,1376,yes,no
6380,16534,26,technician,single,secondary,no,831,no,yes
6381,33903,45,management,married,tertiary,no,160,no,no
6382,40604,58,housemaid,married,primary,no,4605,no,no
6383,7730,52,admin.,married,primary,no,321,yes,no
6384,20898,35,management,married,tertiary,no,1036,no,no
6385,31555,61,technician,married,tertiary,no,0,no,no
6386,15050,30,management,married,tertiary,no,3134,yes,no
6387,28613,33,management,single,tertiary,no,-53,no,no
6388,32765,36,blue-collar,married,secondary,no,142,yes,no
6389,39154,30,technician,married,secondary,no,33,yes,no
6390,2173,28,blue-collar,single,secondary,no,-284,yes,no
6391,22923,39,technician,divorced,secondary,no,807,yes,yes
6392,38069,35,blue-collar,married,secondary,no,667,yes,no
6393,19864,60,blue-collar,married,secondary,no,1433,no,no
6394,8020,59,retired,divorced,tertiary,no,4,yes,no
6395,6668,27,admin.,single,secondary,no,110,yes,no
6396,35043,35,entrepreneur,married,tertiary,no,355,yes,no
6397,14867,48,self-employed,divorced,tertiary,no,41,yes,no
6398,44473,31,blue-collar,single,secondary,no,228,no,no
6399,25113,34,management,married,tertiary,no,63,no,no
6400,3017,32,admin.,single,secondary,no,91,yes,no
6401,21984,60,admin.,married,tertiary,no,1614,no,no
6402,14917,34,admin.,married,secondary,no,396,yes,no
6403,21943,56,services,married,secondary,no,9,no,yes
6404,14595,42,admin.,married,secondary,no,-1386,yes,yes
6405,4770,36,technician,married,secondary,no,8119,no,no
6406,20702,45,entrepreneur,married,tertiary,no,2476,no,no
6407,25424,35,services,married,secondary,no,66,yes,no
6408,5888,48,technician,married,secondary,no,302,yes,no
6409,21306,34,technician,single,tertiary,no,332,no,no
6410,16874,36,services,single,secondary,no,14,yes,no
6411,27275,31,technician,single,secondary,no,11,yes,no
6412,34203,34,technician,single,tertiary,no,992,yes,no
6413,15383,34,management,married,tertiary,no,303,yes,no
6414,1591,47,technician,divorced,secondary,no,699,yes,no
6415,16865,28,technician,single,tertiary,no,1628,yes,no
6416,41715,25,admin.,single,tertiary,no,1185,no,no
6417,11367,60,management,married,unknown,no,6313,no,no
6418,25034,36,technician,married,secondary,no,24,yes,no
6419,22110,48,blue-collar,married,primary,no,492,no,yes
6420,2027,36,blue-collar,married,secondary,no,771,yes,no
6421,13347,59,retired,married,primary,no,21,no,no
6422,1419,33,management,married,secondary,yes,879,yes,no
6423,34081,47,technician,married,tertiary,no,2408,no,no
6424,3935,49,unemployed,divorced,secondary,no,495,yes,no
6425,36272,33,management,divorced,tertiary,no,-255,yes,yes
6426,34947,48,management,married,tertiary,no,586,yes,yes
6427,36143,43,services,divorced,unknown,no,-291,yes,no
6428,1458,45,services,married,secondary,no,22,yes,no
6429,41427,35,technician,married,secondary,no,2789,yes,no
6430,39524,37,unemployed,married,tertiary,no,7620,no,no
6431,747,56,self-employed,married,unknown,no,7,no,no
6432,38266,32,blue-collar,single,secondary,no,2597,yes,no
6433,23762,35,technician,single,tertiary,no,576,no,no
6434,15492,26,blue-collar,single,secondary,no,341,no,no
6435,2874,49,blue-collar,married,secondary,no,611,yes,yes
6436,32332,29,admin.,married,secondary,no,2121,no,no
6437,19700,45,technician,married,secondary,no,760,no,no
6438,38506,48,services,married,secondary,no,975,yes,yes
6439,17651,41,entrepreneur,married,secondary,no,547,no,no
6440,36706,37,services,married,secondary,no,1543,yes,no
6441,24875,59,entrepreneur,married,primary,no,222,no,no
6442,43647,34,blue-collar,married,secondary,no,1221,yes,no
6443,9337,38,blue-collar,married,secondary,no,2836,no,no
6444,19844,34,management,married,tertiary,no,1352,no,no
6445,6013,28,technician,single,secondary,no,576,yes,yes
6446,30109,55,housemaid,married,primary,no,10,no,no
6447,12131,50,blue-collar,married,secondary,no,278,no,no
6448,39682,25,management,single,tertiary,no,430,no,yes
6449,42612,35,technician,single,secondary,no,4645,yes,no
6450,43286,36,management,married,tertiary,no,495,no,no
6451,16766,30,services,married,primary,no,-224,yes,no
6452,20511,44,self-employed,married,primary,no,614,no,no
6453,1919,32,services,married,secondary,no,59,yes,yes
6454,18097,53,technician,married,secondary,no,6671,yes,yes
6455,31703,47,unemployed,married,secondary,no,817,no,no
6456,16625,31,housemaid,married,primary,no,-184,yes,no
6457,34559,28,services,married,secondary,no,0,yes,no
6458,6805,33,blue-collar,married,secondary,no,7063,yes,no
6459,26882,32,technician,single,tertiary,no,502,yes,no
6460,21342,33,housemaid,married,primary,no,813,no,no
6461,32062,30,technician,single,primary,no,2731,yes,no
6462,30408,41,technician,single,secondary,no,618,no,no
6463,12863,41,blue-collar,single,secondary,yes,1085,yes,yes
6464,45060,43,management,married,tertiary,no,2450,no,yes
6465,30160,36,student,single,secondary,no,904,no,no
6466,12430,34,blue-collar,married,secondary,no,0,yes,no
6467,20184,31,technician,single,tertiary,no,614,no,no
6468,7018,31,admin.,married,secondary,no,439,no,no
6469,33352,33,blue-collar,married,primary,no,681,yes,no
6470,15638,29,management,single,tertiary,no,3357,no,no
6471,30047,33,student,single,secondary,no,706,yes,no
6472,27827,26,blue-collar,single,secondary,no,78,no,no
6473,3338,40,entrepreneur,married,primary,no,3676,yes,yes
6474,4510,35,services,married,secondary,no,4170,yes,no
6475,31647,44,management,married,secondary,no,8262,yes,no
6476,43361,33,management,single,tertiary,no,4176,no,no
6477,35792,29,management,single,tertiary,no,3041,yes,no
6478,13380,44,technician,married,tertiary,no,-948,yes,yes
6479,24384,36,self-employed,married,tertiary,no,7343,no,no
6480,34452,41,services,divorced,secondary,no,5766,yes,yes
6481,38540,32,services,divorced,secondary,no,-34,yes,no
6482,29512,59,unemployed,divorced,secondary,no,2921,no,no
6483,36366,29,blue-collar,married,secondary,no,195,yes,no
6484,3653,45,blue-collar,married,unknown,no,110,yes,no
6485,19197,36,management,single,tertiary,no,546,yes,no
6486,38299,34,blue-collar,married,secondary,no,362,yes,no
6487,29448,54,retired,married,primary,no,117,no,no
6488,37584,35,technician,married,tertiary,no,-269,yes,yes
6489,22805,33,technician,married,secondary,no,0,no,no
6490,9197,52,management,married,primary,no,0,no,no
6491,32381,42,blue-collar,married,unknown,no,1154,yes,no
6492,2199,29,unemployed,married,secondary,no,380,no,yes
6493,24469,53,technician,single,secondary,no,6164,yes,no
6494,41029,33,management,married,tertiary,no,3363,yes,yes
6495,44137,30,self-employed,single,tertiary,no,251,no,no
6496,16353,29,services,married,secondary,no,30,yes,no
6497,552,30,admin.,married,secondary,no,46,yes,no
6498,43119,48,unemployed,married,tertiary,no,1571,yes,no
6499,4659,58,blue-collar,married,primary,no,99,yes,no
6500,3301,44,blue-collar,married,unknown,no,146,yes,no
6501,25974,43,management,married,primary,no,8167,yes,no
6502,13732,26,blue-collar,single,secondary,no,-29,yes,no
6503,18931,50,technician,married,tertiary,no,133,no,no
6504,13497,29,technician,married,secondary,no,492,yes,no
6505,26275,33,technician,married,tertiary,no,15169,yes,no
6506,43687,31,management,single,tertiary,no,533,no,no
6507,37813,35,student,divorced,primary,no,2755,yes,no
6508,18337,37,technician,married,secondary,no,1063,yes,no
6509,13837,32,blue-collar,divorced,secondary,no,107,yes,yes
6510,9507,46,technician,married,secondary,no,0,no,no
6511,22294,41,management,married,secondary,no,0,no,no
6512,16912,27,technician,single,secondary,no,3485,no,yes
6513,31803,27,technician,single,tertiary,no,4661,no,no
6514,37089,38,blue-collar,married,primary,no,354,yes,no
6515,5457,35,management,married,tertiary,no,341,yes,no
6516,19886,46,services,married,secondary,no,1034,no,no
6517,37169,35,blue-collar,single,unknown,no,88,no,no
6518,31162,34,services,single,tertiary,no,88,no,no
6519,36374,33,services,single,secondary,no,-530,yes,yes
6520,20133,54,retired,married,secondary,no,2950,no,no
6521,14581,46,services,married,secondary,no,311,yes,yes
6522,34134,35,technician,married,secondary,no,-288,yes,yes
6523,37899,36,services,single,secondary,no,-267,yes,no
6524,3033,37,admin.,married,secondary,no,766,yes,no
6525,29975,43,admin.,single,secondary,no,6,no,no
6526,10818,36,admin.,single,secondary,no,810,yes,no
6527,34006,31,management,married,tertiary,no,1812,no,no
6528,7275,38,admin.,single,secondary,no,2345,yes,no
6529,16153,33,technician,single,secondary,no,920,yes,no
6530,12155,58,blue-collar,married,primary,no,1231,no,no
6531,32657,34,blue-collar,divorced,primary,no,172,yes,no
6532,21714,34,management,married,tertiary,no,46,no,no
6533,38357,35,unemployed,divorced,tertiary,no,8903,yes,no
6534,44453,28,management,single,tertiary,no,1530,no,no
6535,16432,50,technician,married,secondary,no,1130,yes,no
6536,28758,49,admin.,single,secondary,no,827,yes,no
6537,43707,53,blue-collar,single,secondary,no,1004,no,no
6538,14302,41,blue-collar,married,primary,no,1821,no,yes
6539,22674,35,technician,single,tertiary,no,275,yes,no
6540,4069,58,retired,married,primary,no,196,yes,no
6541,18725,30,technician,married,tertiary,no,702,no,yes
6542,7075,43,technician,married,secondary,no,-496,yes,no
6543,42875,76,retired,married,primary,no,2223,no,no
6544,35233,38,technician,single,tertiary,no,178,yes,no
6545,8312,43,management,divorced,tertiary,no,1,yes,yes
6546,44584,24,student,single,secondary,no,431,no,no
6547,16203,35,management,single,secondary,no,1031,yes,no
6548,5205,46,blue-collar,married,primary,no,328,yes,no
6549,13609,26,blue-collar,married,secondary,no,1101,no,no
6550,12399,56,blue-collar,married,primary,no,0,no,no
6551,6398,52,management,married,secondary,no,0,yes,yes
6552,33624,42,blue-collar,married,secondary,no,-150,yes,no
6553,19649,57,management,married,tertiary,no,320,no,no
6554,21225,47,management,married,tertiary,no,682,no,no
6555,19876,58,retired,married,primary,no,-257,yes,yes
6556,32049,65,management,married,secondary,no,5251,no,no
6557,1991,53,management,married,tertiary,no,913,yes,no
6558,25737,53,technician,married,secondary,no,0,no,no
6559,9828,59,retired,married,secondary,no,1173,no,no
6560,391,60,retired,divorced,secondary,no,545,yes,no
6561,43331,46,management,married,tertiary,no,273,yes,no
6562,69,55,technician,married,secondary,no,1205,yes,no
6563,35539,45,technician,married,secondary,no,1240,no,no
6564,32605,34,admin.,single,secondary,no,598,yes,no
6565,12555,38,services,married,secondary,no,304,no,yes
6566,14308,32,management,married,tertiary,no,184,yes,no
6567,41363,53,management,divorced,tertiary,no,6649,yes,no
6568,19081,41,management,married,tertiary,no,1409,no,no
6569,34539,27,entrepreneur,single,secondary,no,376,yes,yes
6570,41667,63,housemaid,married,primary,no,333,no,no
6571,37500,40,management,married,tertiary,no,342,yes,no
6572,37020,55,retired,married,secondary,no,918,yes,no
6573,22052,31,technician,married,secondary,no,-305,no,yes
6574,34658,33,management,married,tertiary,no,8339,yes,no
6575,5069,24,blue-collar,single,secondary,no,171,yes,no
6576,16779,33,admin.,married,tertiary,no,640,no,no
6577,37490,45,admin.,married,secondary,no,358,yes,no
6578,2590,31,blue-collar,single,secondary,no,-745,yes,no
6579,45071,49,technician,married,secondary,no,2400,no,no
6580,33465,45,unemployed,divorced,primary,no,757,no,no
6581,43853,28,management,single,tertiary,no,223,yes,no
6582,2417,31,technician,married,secondary,no,2363,yes,no
6583,12299,39,services,divorced,secondary,no,0,yes,yes
6584,6150,32,blue-collar,married,secondary,yes,-238,yes,no
6585,20832,36,management,single,tertiary,no,0,no,no
6586,9814,39,blue-collar,married,secondary,no,5201,no,no
6587,6484,35,technician,married,secondary,no,712,yes,no
6588,23497,57,management,married,tertiary,no,561,no,no
6589,13243,60,management,married,secondary,no,49,no,yes
6590,23221,44,management,married,tertiary,no,-84,yes,no
6591,31928,37,technician,single,secondary,no,1590,yes,no
6592,2000,28,admin.,married,secondary,no,2,yes,no
6593,38819,32,blue-collar,married,tertiary,no,143,yes,yes
6594,10327,50,unemployed,married,secondary,no,5164,no,no
6595,20461,34,blue-collar,married,secondary,no,172,no,no
6596,8776,25,services,single,secondary,no,556,yes,yes
6597,34366,25,student,single,secondary,no,203,no,no
6598,37348,27,entrepreneur,married,tertiary,no,79,yes,yes
6599,39929,33,technician,divorced,tertiary,no,0,yes,no
6600,15497,42,management,married,tertiary,no,0,yes,no
6601,41448,65,housemaid,married,primary,no,2179,yes,no
6602,27910,37,services,single,secondary,no,62,yes,no
6603,24517,56,management,married,tertiary,no,0,no,no
6604,31070,90,retired,divorced,secondary,no,1,no,no
6605,14178,37,management,married,tertiary,no,466,yes,no
6606,34824,24,admin.,married,secondary,no,299,yes,no
6607,25503,31,management,married,tertiary,no,4924,yes,no
6608,15523,31,blue-collar,divorced,secondary,no,0,yes,yes
6609,36778,32,blue-collar,married,secondary,no,1005,no,no
6610,31473,38,blue-collar,single,tertiary,no,172,yes,no
6611,28605,31,blue-collar,married,secondary,no,519,yes,no
6612,22599,51,technician,married,secondary,no,130,no,no
6613,20051,46,blue-collar,married,primary,no,7982,no,no
6614,32875,45,blue-collar,married,secondary,no,1577,yes,no
6615,45032,42,unemployed,married,secondary,no,1289,no,no
6616,2714,47,management,divorced,secondary,no,3346,yes,yes
6617,23971,38,technician,married,secondary,no,185,no,yes
6618,27106,57,management,married,tertiary,no,372,no,no
6619,1434,45,admin.,divorced,secondary,no,984,yes,no
6620,10589,38,self-employed,married,secondary,no,30,no,no
6621,10217,58,retired,married,primary,no,5092,no,no
6622,10275,38,blue-collar,single,primary,no,1691,no,no
6623,11089,49,housemaid,married,primary,no,434,yes,yes
6624,9986,41,entrepreneur,single,secondary,no,3216,no,no
6625,28051,45,services,married,secondary,no,-33,no,no
6626,41815,62,retired,married,tertiary,no,4692,yes,no
6627,13164,25,blue-collar,married,secondary,no,4280,no,yes
6628,4220,42,unemployed,married,secondary,no,1990,yes,yes
6629,3531,56,services,married,secondary,no,2658,yes,no
6630,4286,27,technician,single,secondary,no,16,no,no
6631,4248,23,management,single,secondary,no,85,yes,no
6632,22113,37,management,single,tertiary,no,102,yes,no
6633,10733,41,entrepreneur,married,primary,no,0,no,no
6634,1395,39,blue-collar,married,secondary,no,1042,yes,no
6635,44423,30,admin.,single,secondary,no,3528,no,no
6636,33616,48,services,married,secondary,no,515,yes,no
6637,38048,47,admin.,married,secondary,no,1358,yes,no
6638,11448,46,unemployed,married,primary,no,641,yes,no
6639,38612,48,blue-collar,married,primary,no,108,yes,no
6640,8124,37,blue-collar,single,secondary,no,3561,yes,no
6641,6107,29,blue-collar,married,secondary,no,2776,yes,no
6642,24544,42,services,single,secondary,no,877,no,no
6643,44886,32,blue-collar,single,secondary,no,2093,no,no
6644,21451,37,management,single,tertiary,no,2074,no,no
6645,8010,40,blue-collar,married,primary,no,540,yes,no
6646,4360,37,technician,single,secondary,no,61,yes,no
6647,38488,47,blue-collar,married,primary,no,-290,yes,no
6648,11514,48,management,married,tertiary,no,13501,no,no
6649,13446,53,technician,single,secondary,no,-165,yes,no
6650,32422,47,entrepreneur,divorced,secondary,no,392,yes,yes
6651,18559,40,services,married,secondary,no,87,yes,yes
6652,33520,32,blue-collar,married,secondary,no,472,yes,no
6653,16632,44,blue-collar,single,primary,no,0,yes,no
6654,30032,58,housemaid,married,primary,no,588,no,yes
6655,6711,33,self-employed,married,tertiary,no,-103,yes,no
6656,32092,53,blue-collar,married,primary,no,1311,no,no
6657,13203,51,services,married,secondary,no,272,no,yes
6658,13388,46,technician,married,secondary,no,152,no,no
6659,2811,30,management,single,tertiary,no,1130,yes,no
6660,22444,54,housemaid,married,primary,no,179,no,no
6661,3024,60,blue-collar,married,secondary,no,751,yes,no
